dataset,series_id,method,time,mae,rmse,smape,mase,model_type,success
m1_monthly,series_0383,smooth_py_back,0.8232951239988324,224.46347892383463,296.32167698926867,9.756017871997576,1.1656461263441371,ZZZ,True
m1_monthly,series_0383,smooth_py_opt,2.60003382099967,245.4223605980364,321.40741700796366,10.718829178851486,1.274486278662761,ZZZ,True
m1_monthly,series_0383,statsforecast,0.08053846635818565,101.74582444835407,119.55485251769697,4.189731514825643,0.5283693664044028,AutoETS,True
m1_monthly,series_0384,smooth_py_back,0.8733026539994171,50.625932041515085,65.00927925575681,16.233279176464652,1.9513207210862347,ZZZ,True
m1_monthly,series_0384,smooth_py_opt,2.2829961240022385,50.49458120539569,64.82342675335396,16.20727409309509,1.946257947959577,ZZZ,True
m1_monthly,series_0384,statsforecast,0.08053846635818565,35.600734640207925,40.07115225512005,11.376658002342015,1.372191056796023,AutoETS,True
m1_monthly,series_0385,smooth_py_back,0.6520621020026738,110.5777989041788,148.13016140494054,14.945923304918532,1.48549905733959,ZZZ,True
m1_monthly,series_0385,smooth_py_opt,2.15896986000007,114.30206661596367,157.8089756492288,15.16962909432803,1.5355307656025732,ZZZ,True
m1_monthly,series_0385,statsforecast,0.08053846635818565,79.31756827485417,102.16591035847961,10.732849636264955,1.065549993492516,AutoETS,True
m1_monthly,series_0386,smooth_py_back,0.9029395159996056,739.176696024719,860.504730400466,24.280022546246943,1.5328920786367235,ZZZ,True
m1_monthly,series_0386,smooth_py_opt,2.596833763000177,791.0532082805239,909.5268552950342,26.164868138443726,1.6404727087240727,ZZZ,True
m1_monthly,series_0386,statsforecast,0.08053846635818565,245.5340169266312,294.2062226131868,8.408017972066652,0.5091842743512326,AutoETS,True
m1_monthly,series_0387,smooth_py_back,0.9242690960018081,24.363584463671984,30.39209793675653,22.208671968425264,4.170343286574484,ZZZ,True
m1_monthly,series_0387,smooth_py_opt,2.717686063999281,22.97556567813039,29.239469662698713,21.122163838003527,3.9327544854457424,ZZZ,True
m1_monthly,series_0387,statsforecast,0.08053846635818565,18.631610157212645,20.18226126220971,15.042655498028113,3.189194531414777,AutoETS,True
m1_monthly,series_0388,smooth_py_back,0.9084107259986922,7.517516671737206,8.95363491815964,1.49871250362062,0.3952712513620263,ZZZ,True
m1_monthly,series_0388,smooth_py_opt,2.406890973998088,6.895404196844065,8.402427993531324,1.3772534237206353,0.3625605588319472,ZZZ,True
m1_monthly,series_0388,statsforecast,0.08053846635818565,4.790299253457221,5.353935510119546,0.9609849556326936,0.2518740779692955,AutoETS,True
m1_monthly,series_0389,smooth_py_back,0.8591651179995097,1283.6069692070514,1487.5639312024862,18.01388438208814,3.2958218538616606,ZZZ,True
m1_monthly,series_0389,smooth_py_opt,2.7891634890002024,1228.5090701824834,1427.8995968830839,17.176358710969307,3.154351089006579,ZZZ,True
m1_monthly,series_0389,statsforecast,0.08053846635818565,1831.8275572290881,1957.3452963847185,26.68594660979531,4.703446958807993,AutoETS,True
m1_monthly,series_0390,smooth_py_back,0.9237034039979335,1847.1425201210777,2210.1089960937743,26.598860464441575,4.49330503785001,ZZZ,True
m1_monthly,series_0390,smooth_py_opt,2.6584417359990766,1865.6065944424308,2224.271048531766,26.94487760457911,4.538220206692496,ZZZ,True
m1_monthly,series_0390,statsforecast,0.08053846635818565,1408.5162047342137,1697.0032734868437,19.06893351830362,3.4263154519396632,AutoETS,True
m1_monthly,series_0391,smooth_py_back,0.854542938999657,0.031168712008079445,0.0382137054120391,1.6125085787083784,0.8116437643155742,ZZZ,True
m1_monthly,series_0391,smooth_py_opt,2.3986914950000937,0.026439997817215496,0.03143229009289898,1.3629942153919865,0.6885064532438042,ZZZ,True
m1_monthly,series_0391,statsforecast,0.08053846635818565,0.020405418257400103,0.02324643040034756,1.049545097241023,0.5313639678975774,AutoETS,True
m1_monthly,series_0392,smooth_py_back,0.4868787359991984,8.105561292288339,9.614011205773334,6.666869678219206,1.1494438996399114,ZZZ,True
m1_monthly,series_0392,smooth_py_opt,1.940058043001045,8.09499882137821,9.596842005572334,6.657798713435691,1.1479460431294286,ZZZ,True
m1_monthly,series_0392,statsforecast,0.08053846635818565,10.12529769741931,11.48575151366995,8.276277418284423,1.4358612871645968,AutoETS,True
m1_monthly,series_0393,smooth_py_back,0.5927017869980773,7.569154045692642,9.238099137114752,5.988727312857154,1.014819543805301,ZZZ,True
m1_monthly,series_0393,smooth_py_opt,2.089602897001896,7.9895193578000185,9.726294199788397,6.303297512117662,1.071179201924182,ZZZ,True
m1_monthly,series_0393,statsforecast,0.08053846635818565,6.265516125195116,7.257086858441629,4.965309231363502,0.8400368360178381,AutoETS,True
m1_monthly,series_0394,smooth_py_back,0.516093442998681,15.58155952395567,19.2813206272623,12.614574288275618,1.2976908586280749,ZZZ,True
m1_monthly,series_0394,smooth_py_opt,2.0592245169973467,15.028895513924304,18.971031508126426,12.16361349037526,1.2516629220400968,ZZZ,True
m1_monthly,series_0394,statsforecast,0.08053846635818565,13.599765835333875,16.626693059099736,11.279236520693898,1.1326396293555876,AutoETS,True
m1_monthly,series_0395,smooth_py_back,0.5681195649995061,2.840084058756416,3.7457320584549016,2.2452273382364787,0.4869709347530905,ZZZ,True
m1_monthly,series_0395,smooth_py_opt,2.044753234000382,2.8963522510128703,3.807201940928276,2.2899254136675555,0.4966188795368059,ZZZ,True
m1_monthly,series_0395,statsforecast,0.08053846635818565,3.172565133778974,4.075047860261084,2.453726660096932,0.5439793248365665,AutoETS,True
m1_monthly,series_0396,smooth_py_back,0.7960291439994762,14.865396800738129,17.749127268257162,9.890877824330264,2.2103068129377395,ZZZ,True
m1_monthly,series_0396,smooth_py_opt,2.490144343002612,14.761280093215658,17.583101389243865,9.81652163645843,2.194825903072882,ZZZ,True
m1_monthly,series_0396,statsforecast,0.08053846635818565,9.745624332163372,11.619582161477865,6.247130453185466,1.4490578453070901,AutoETS,True
m1_monthly,series_0397,smooth_py_back,0.5997266819977085,16.195321436300187,19.43487980822625,12.229523898032186,1.2780975203393612,ZZZ,True
m1_monthly,series_0397,smooth_py_opt,1.9320617809971736,17.6698682569076,21.193304634434064,13.238586196208612,1.3944653641302505,ZZZ,True
m1_monthly,series_0397,statsforecast,0.08053846635818565,22.21887643694536,26.01342778236353,16.339826054550098,1.75346262749287,AutoETS,True
m1_monthly,series_0398,smooth_py_back,0.5168225150009675,10.483577570108062,13.308415661018389,8.353697581115648,0.9133172743093522,ZZZ,True
m1_monthly,series_0398,smooth_py_opt,1.8895238660006726,10.335818951350054,13.085458172105605,8.242901133765585,0.9004447126253937,ZZZ,True
m1_monthly,series_0398,statsforecast,0.08053846635818565,13.815333688884762,17.51140535332646,10.805927265736512,1.2035760525475214,AutoETS,True
m1_monthly,series_0399,smooth_py_back,0.764548608000041,19.882625436821773,24.03709552756512,11.599578360372849,1.641105591610686,ZZZ,True
m1_monthly,series_0399,smooth_py_opt,2.375528589996975,18.648198773187687,23.24534227333651,10.87680793704782,1.5392164066758092,ZZZ,True
m1_monthly,series_0399,statsforecast,0.08053846635818565,11.177676103527137,12.955815919036272,6.226011168020724,0.9226018371165257,AutoETS,True
m1_monthly,series_0400,smooth_py_back,0.8352315119991545,9.0159360549011,11.438084187030823,7.643948510971415,1.9198861745300881,ZZZ,True
m1_monthly,series_0400,smooth_py_opt,2.716686113999458,9.422083540591009,11.869040290113132,8.001526993210248,2.006372695491196,ZZZ,True
m1_monthly,series_0400,statsforecast,0.08053846635818565,9.19651196520489,10.598020999278413,7.67078446080349,1.9583386648244232,AutoETS,True
m1_monthly,series_0401,smooth_py_back,0.9398602660003235,17.956185038212727,20.925901884377748,13.688432923804461,2.7295542084913533,ZZZ,True
m1_monthly,series_0401,smooth_py_opt,2.425617216998944,20.21481303486526,22.95546380651921,15.434187635244387,3.0728925924832438,ZZZ,True
m1_monthly,series_0401,statsforecast,0.08053846635818565,9.033829662705118,10.501276787588916,6.418076246124837,1.3732498145989898,AutoETS,True
m1_monthly,series_0402,smooth_py_back,0.8743366580019938,12.608690812807513,16.99812633460926,9.240463610758203,2.111800431701751,ZZZ,True
m1_monthly,series_0402,smooth_py_opt,2.5442442639978253,13.053899173099703,17.54243855577925,9.594254474164545,2.186367349189113,ZZZ,True
m1_monthly,series_0402,statsforecast,0.08053846635818565,13.739915243209289,15.679444279694975,9.978745063788024,2.3012665924586986,AutoETS,True
m1_monthly,series_0403,smooth_py_back,0.7916360489980434,17.87522389283129,25.985578365666555,14.04482370897155,2.1901573829087844,ZZZ,True
m1_monthly,series_0403,smooth_py_opt,2.420793186996889,17.909239344552905,25.84819386047496,14.047824424580895,2.1943251177113092,ZZZ,True
m1_monthly,series_0403,statsforecast,0.08053846635818565,8.572465785897611,9.671018509345142,6.30335996768366,1.0503392485196332,AutoETS,True
m1_monthly,series_0404,smooth_py_back,0.8473270039976342,6.177027264847699,7.888579679320396,4.6648301726508485,0.6632599774619546,ZZZ,True
m1_monthly,series_0404,smooth_py_opt,2.485180332001619,6.185208338862832,7.912509710727934,4.669981259459807,0.6641384225026251,ZZZ,True
m1_monthly,series_0404,statsforecast,0.08053846635818565,3.2041239736445544,4.205147607828972,2.3598491676080573,0.3440436804672569,AutoETS,True
m1_monthly,series_0405,smooth_py_back,0.9161219749985321,8.46499980012338,11.422423280746745,6.213307730468051,1.4462813728854016,ZZZ,True
m1_monthly,series_0405,smooth_py_opt,2.4041371919993253,8.141464982618285,11.285920028012836,6.000970910202566,1.3910040673820185,ZZZ,True
m1_monthly,series_0405,statsforecast,0.08053846635818565,3.035293759014997,3.8573054837392906,2.1819317819595323,0.518592903550301,AutoETS,True
m1_monthly,series_0406,smooth_py_back,0.8032567699992796,19.14443306918786,25.46209612070172,14.995763531995717,2.888657060735446,ZZZ,True
m1_monthly,series_0406,smooth_py_opt,2.4865392520005116,19.389557928949117,25.718409653249598,15.170206795487479,2.9256433561432096,ZZZ,True
m1_monthly,series_0406,statsforecast,0.08053846635818565,2.0405630905345284,2.475267673064529,1.5181488463418487,0.3078956142522513,AutoETS,True
m1_monthly,series_0407,smooth_py_back,0.8293772889992397,18.03208453871574,21.21029264225813,11.320475803578214,1.8228668215550103,ZZZ,True
m1_monthly,series_0407,smooth_py_opt,2.4074566240014974,18.61513132102731,21.417512703172978,11.648476931731953,1.8818071305696586,ZZZ,True
m1_monthly,series_0407,statsforecast,0.08053846635818565,4.200601477132878,4.789563077400727,2.5426652402384993,0.42463959431868536,AutoETS,True
m1_monthly,series_0408,smooth_py_back,0.9193097659990599,25.222255530140373,33.091187609288994,22.70691005187234,3.114612668370845,ZZZ,True
m1_monthly,series_0408,smooth_py_opt,2.454346002999955,26.743433257881343,34.6440449204849,23.653334738945773,3.302457859932079,ZZZ,True
m1_monthly,series_0408,statsforecast,0.08053846635818565,7.875555430105022,8.712075936935209,6.940414286253656,0.9725262153398454,AutoETS,True
m1_monthly,series_0409,smooth_py_back,0.6590947570002754,15.130693439140739,16.623379554933855,11.493954549598552,2.0278248939054597,ZZZ,True
m1_monthly,series_0409,smooth_py_opt,2.3080422559978615,16.201542696280928,17.244558626207017,12.19892388371434,2.171340773728372,ZZZ,True
m1_monthly,series_0409,statsforecast,0.08053846635818565,7.054530336685852,8.685390720812206,5.15303034273302,0.9454525193496502,AutoETS,True
m1_monthly,series_0410,smooth_py_back,0.7215948410012061,19.673149984039508,23.84270789108788,15.839238859047494,2.7500102128227266,ZZZ,True
m1_monthly,series_0410,smooth_py_opt,2.26644810000289,19.974117495523597,24.082201428089572,16.130681053338204,2.7920809402344813,ZZZ,True
m1_monthly,series_0410,statsforecast,0.08053846635818565,14.379613418255142,16.917045851311162,11.054323362976325,2.0100534885732992,AutoETS,True
m1_monthly,series_0411,smooth_py_back,0.6269333540003572,30.168157529961483,35.358406161352924,9.273029850571438,0.7208320825743009,ZZZ,True
m1_monthly,series_0411,smooth_py_opt,2.0486675950014615,24.067713329010555,30.141640558296004,7.3736425855219165,0.5750692565338805,ZZZ,True
m1_monthly,series_0411,statsforecast,0.08053846635818565,37.08189251105075,43.10558654072559,11.332113594438743,0.8860275201755488,AutoETS,True
m1_monthly,series_0412,smooth_py_back,0.9246395009977277,0.5768309508911849,0.7145901084675853,24.38531119392803,2.7871509706727076,ZZZ,True
m1_monthly,series_0412,smooth_py_opt,2.361280072000227,0.5821349297465742,0.7172212918321724,24.721167163032813,2.812778912086716,ZZZ,True
m1_monthly,series_0412,statsforecast,0.08053846635818565,0.2044109856501987,0.23532444560995047,8.94187098280438,0.987679798025593,AutoETS,True
m1_monthly,series_0413,smooth_py_back,0.8623538539977744,14.954734108045955,18.1561552395237,1.5051886803578935,0.4185437999782376,ZZZ,True
m1_monthly,series_0413,smooth_py_opt,2.338282654000068,14.918390019720436,18.10817953338928,1.5015993749874343,0.41752662423144027,ZZZ,True
m1_monthly,series_0413,statsforecast,0.08053846635818565,24.893049074449973,27.283828061096198,2.4883452068162755,0.69669118002302,AutoETS,True
m1_monthly,series_0414,smooth_py_back,0.9719174780002504,11.795769034115068,15.053328470490394,14.119761830791635,3.3702197240328764,ZZZ,True
m1_monthly,series_0414,smooth_py_opt,2.6088398739993863,11.705609303749481,14.853668091445453,14.02740469780068,3.3444598010712805,ZZZ,True
m1_monthly,series_0414,statsforecast,0.08053846635818565,5.274380837792204,5.8437744784892045,6.209062921327887,1.5069659536549156,AutoETS,True
m1_monthly,series_0415,smooth_py_back,0.9769907709996914,27.05157308674057,32.96412340940471,24.53369366189889,4.392990501265563,ZZZ,True
m1_monthly,series_0415,smooth_py_opt,2.478946906001511,25.164102316242136,31.703438666063047,23.13458961976192,4.086478153919663,ZZZ,True
m1_monthly,series_0415,statsforecast,0.08053846635818565,19.5447684593686,21.293027598052266,15.67343154868042,3.1739367583590035,AutoETS,True
m1_monthly,series_0416,smooth_py_back,0.9420751109973935,30.25882766668254,35.54962022517713,30.473017187951534,5.711103235102334,ZZZ,True
m1_monthly,series_0416,smooth_py_opt,2.492806861002464,28.125008011982384,34.142722511624896,28.960540622085528,5.308362439347669,ZZZ,True
m1_monthly,series_0416,statsforecast,0.08053846635818565,20.3005025116426,23.832308197355292,18.843688536173364,3.8315517985550605,AutoETS,True
m1_monthly,series_0417,smooth_py_back,0.8590666300005978,29.240612438838014,34.669394110719104,29.69602640440241,4.953090368540169,ZZZ,True
m1_monthly,series_0417,smooth_py_opt,2.5791404689989577,28.155600488885575,34.02131510395215,28.93967229905193,4.7692993398706625,ZZZ,True
m1_monthly,series_0417,statsforecast,0.08053846635818565,19.435974261468196,22.691957163934813,19.000512716426755,3.2922749863408236,AutoETS,True
m1_monthly,series_0418,smooth_py_back,0.9052396189981664,31.99088984662876,44.37490063107949,27.78646796812041,3.5545433162920848,ZZZ,True
m1_monthly,series_0418,smooth_py_opt,2.51637583000047,35.527422615601246,45.37910593768208,29.396250202055676,3.9474914017334717,ZZZ,True
m1_monthly,series_0418,statsforecast,0.08053846635818565,19.725658691730107,20.977902070109263,13.450119895701363,2.1917398546366784,AutoETS,True
m1_monthly,series_0419,smooth_py_back,0.6009676780013251,38.701435981768256,49.16601688965223,26.64688686433323,2.0511057834068573,ZZZ,True
m1_monthly,series_0419,smooth_py_opt,2.0659155499997723,34.37800678906172,44.55121053310466,24.349427152130325,1.8219718922125379,ZZZ,True
m1_monthly,series_0419,statsforecast,0.08053846635818565,30.763022231612965,35.038602812314956,22.041536998896465,1.6303842793859078,AutoETS,True
m1_monthly,series_0420,smooth_py_back,0.5612138510005025,1243.9189381211381,1608.40381574169,106.99989172483528,1.1056784220725653,ZZZ,True
m1_monthly,series_0420,smooth_py_opt,2.00727304099928,636.8605799689285,898.5926291597067,69.64586350818274,0.5660843159151978,ZZZ,True
m1_monthly,series_0420,statsforecast,0.08053846635818565,800.4569323672627,998.5451784003453,107.99053083160051,0.711499705321386,AutoETS,True
m1_monthly,series_0421,smooth_py_back,0.8904733919989667,4812.754106755649,5965.261103593817,2.785559924331884,0.5375900797229333,ZZZ,True
m1_monthly,series_0421,smooth_py_opt,2.3486993629994686,4835.20268788412,5993.738046860558,2.7982935451562083,0.540097611637265,ZZZ,True
m1_monthly,series_0421,statsforecast,0.08053846635818565,13419.643565298427,15285.560679144228,7.418372329609811,1.4989893715940075,AutoETS,True
m1_monthly,series_0422,smooth_py_back,0.5698521169979358,798.8929579578435,990.9394337026505,112.46640539651447,0.8213429999566588,ZZZ,True
m1_monthly,series_0422,smooth_py_opt,2.0083145200005674,285.6826458970664,352.287627051403,75.71318446300931,0.2937107394418092,ZZZ,True
m1_monthly,series_0422,statsforecast,0.08053846635818565,648.9912818285899,757.071129199451,161.70735066585627,0.6672288709683927,AutoETS,True
m1_monthly,series_0423,smooth_py_back,0.43973904499944183,6.783904350017261,8.320903530988891,5.644548075388747,0.9502217198623479,ZZZ,True
m1_monthly,series_0423,smooth_py_opt,1.961390961001598,6.193185746913018,7.57958229497854,5.187020457630996,0.8674797444400428,ZZZ,True
m1_monthly,series_0423,statsforecast,0.08053846635818565,7.733510134358334,8.865418181591442,6.413975082045517,1.083233035327831,AutoETS,True
m1_monthly,series_0424,smooth_py_back,0.5079064429992286,16.386393307228555,20.934667952651843,15.144801361082594,1.198273733618176,ZZZ,True
m1_monthly,series_0424,smooth_py_opt,1.9043987170007313,17.94976293103541,22.872982551122504,16.50405200181904,1.3125969236588966,ZZZ,True
m1_monthly,series_0424,statsforecast,0.08053846635818565,11.988566658889665,16.433489533676923,11.713913850147247,0.876677635019354,AutoETS,True
m1_monthly,series_0425,smooth_py_back,0.5538889769995876,15.962632530172037,20.68315349802829,17.59336450138082,0.9919079246445119,ZZZ,True
m1_monthly,series_0425,smooth_py_opt,2.0151865810003073,18.555178951743013,24.339045470396286,19.90487797098496,1.1530071252747545,ZZZ,True
m1_monthly,series_0425,statsforecast,0.08053846635818565,10.844444444444443,15.824436847386927,12.639763660620156,0.6738669428416432,AutoETS,True
m1_monthly,series_0426,smooth_py_back,0.5335759320005309,26.776668884190745,31.634021612541098,18.922450914418366,2.171919839969122,ZZZ,True
m1_monthly,series_0426,smooth_py_opt,1.9825273300011759,21.693380039129767,27.890010269184764,15.492278186712038,1.7596020889213022,ZZZ,True
m1_monthly,series_0426,statsforecast,0.08053846635818565,18.261507744331062,20.488164762255348,13.706906913145515,1.4812346953686841,AutoETS,True
m1_monthly,series_0427,smooth_py_back,0.559102229999553,24.05779685120606,29.3497214238518,20.023503369155517,1.5757153493187597,ZZZ,True
m1_monthly,series_0427,smooth_py_opt,1.8899808599999233,26.83543540570259,33.58666732207752,21.743757937854376,1.7576425528881232,ZZZ,True
m1_monthly,series_0427,statsforecast,0.08053846635818565,24.550033311670276,28.890155028405854,20.78968575675351,1.6079553981912698,AutoETS,True
m1_monthly,series_0428,smooth_py_back,0.5204520089973812,19.654840796940704,23.483156723593634,13.211595070006313,1.163746124580968,ZZZ,True
m1_monthly,series_0428,smooth_py_opt,1.945191122002143,21.058857593283463,25.158998637950845,14.052618657648708,1.2468767447915776,ZZZ,True
m1_monthly,series_0428,statsforecast,0.08053846635818565,28.504038426418763,33.37571417994193,18.450185425162914,1.6876994627611026,AutoETS,True
m1_monthly,series_0429,smooth_py_back,0.5599770949993399,15.146979746521772,17.294584301448094,14.018328895679005,2.1333774290875738,ZZZ,True
m1_monthly,series_0429,smooth_py_opt,1.8824724730002345,11.194900729739036,13.758209901772425,10.538039433259966,1.5767465816533854,ZZZ,True
m1_monthly,series_0429,statsforecast,0.08053846635818565,11.196705424391428,12.666801023268091,10.659249380543763,1.5770007639987929,AutoETS,True
m1_monthly,series_0430,smooth_py_back,0.5606146280006215,2.3025839882704924,2.731742629208463,1.706289904632129,0.39312409555837685,ZZZ,True
m1_monthly,series_0430,smooth_py_opt,1.9942235060007079,2.3654252284698,2.8052949257952644,1.7550925198975564,0.40385308778752693,ZZZ,True
m1_monthly,series_0430,statsforecast,0.08053846635818565,2.1686911359753114,2.7870762381869354,1.5892429411584794,0.3702643402884679,AutoETS,True
m1_monthly,series_0431,smooth_py_back,0.4888761960028205,2.3497619885669274,2.9009327516160837,1.8815903348102565,0.5108178236015058,ZZZ,True
m1_monthly,series_0431,smooth_py_opt,1.8605601749986818,3.124581054547888,3.7140521581899817,2.5088148876390597,0.6792567509886711,ZZZ,True
m1_monthly,series_0431,statsforecast,0.08053846635818565,1.2444622182221765,1.5315160276440087,1.001161214237941,0.27053526483090784,AutoETS,True
m1_monthly,series_0432,smooth_py_back,0.47156268500111764,12.316417241938446,15.187937114552645,9.742445112345086,0.9872197347048506,ZZZ,True
m1_monthly,series_0432,smooth_py_opt,1.9006805779972638,12.327411907232724,15.221211183657854,9.747762259699295,0.9881010097007988,ZZZ,True
m1_monthly,series_0432,statsforecast,0.08053846635818565,16.908416765018444,20.46496648744998,13.079240300311012,1.3552904538019206,AutoETS,True
m1_monthly,series_0433,smooth_py_back,0.5004181290023553,5.877826950536626,7.202353324628829,4.702960967053317,0.4478638506714719,ZZZ,True
m1_monthly,series_0433,smooth_py_opt,1.8636115410008642,6.6536544437516865,8.607221556633553,5.246209709328646,0.5069783995501812,ZZZ,True
m1_monthly,series_0433,statsforecast,0.08053846635818565,8.124617242064453,10.779873597012935,6.3497080475325385,0.6190591172355996,AutoETS,True
m1_monthly,series_0434,smooth_py_back,0.543369115999667,7.950124327930398,10.097166595518214,5.7987858672757495,0.5711013265047846,ZZZ,True
m1_monthly,series_0434,smooth_py_opt,1.8779378090002865,7.503266135208321,9.757400710492398,5.452522841889286,0.5390010352267558,ZZZ,True
m1_monthly,series_0434,statsforecast,0.08053846635818565,11.13245386590419,14.330551006779286,7.927484849170975,0.799705628217046,AutoETS,True
m1_monthly,series_0435,smooth_py_back,0.5067301460003364,16.077576852918533,19.625339584892846,13.481433205398774,1.03703231480124,ZZZ,True
m1_monthly,series_0435,smooth_py_opt,1.9036808460004977,16.062070613527514,19.621367088449674,13.466012565272683,1.0360321347693457,ZZZ,True
m1_monthly,series_0435,statsforecast,0.08053846635818565,21.738610645857197,25.586971905022303,17.758691233542795,1.4021790674596502,AutoETS,True
m1_monthly,series_0436,smooth_py_back,0.5051260939981148,14.457002301922394,17.68437597596644,10.617172175496716,1.1665360788974661,ZZZ,True
m1_monthly,series_0436,smooth_py_opt,1.886846728000819,14.297695195869794,17.503358535633048,10.50769052215023,1.1536815823044628,ZZZ,True
m1_monthly,series_0436,statsforecast,0.08053846635818565,18.59904875327151,22.887003029209374,13.371861765714632,1.5007579684053247,AutoETS,True
m1_monthly,series_0437,smooth_py_back,0.5598301270001684,11.380234943524162,13.864952163552875,10.726790602026883,1.3345200702070383,ZZZ,True
m1_monthly,series_0437,smooth_py_opt,1.9864559099987673,10.866608214907094,13.74460802822114,10.208149591115284,1.2742888727549762,ZZZ,True
m1_monthly,series_0437,statsforecast,0.08053846635818565,9.033127792777723,11.38660278781704,8.75495624198181,1.0592830812396032,AutoETS,True
m1_monthly,series_0438,smooth_py_back,0.947847144001571,16.842057081122206,21.210420078746,14.443102325948518,3.3982203668104987,ZZZ,True
m1_monthly,series_0438,smooth_py_opt,2.378846682000585,17.140858038395223,21.563480714023612,14.66410339044803,3.4585094095169127,ZZZ,True
m1_monthly,series_0438,statsforecast,0.08053846635818565,13.934194256598225,15.197062047312523,12.071647431861265,2.811501142039288,AutoETS,True
m1_monthly,series_0439,smooth_py_back,0.8265948160005792,14.642802173929706,16.974195202531718,6.650630464349532,1.6719644259944364,ZZZ,True
m1_monthly,series_0439,smooth_py_opt,2.259205225000187,14.688995155894828,17.029312585386048,6.670559474646796,1.677238896116951,ZZZ,True
m1_monthly,series_0439,statsforecast,0.08053846635818565,13.554876955937353,15.49339484580678,6.194451512357302,1.5477414636802977,AutoETS,True
m1_monthly,series_0440,smooth_py_back,1.016884327000298,14.03995203751267,16.764642949700825,12.713852433395461,2.078642249709668,ZZZ,True
m1_monthly,series_0440,smooth_py_opt,2.512732543000311,18.51686685252774,22.682311541642235,17.657521208359782,2.741458209335276,ZZZ,True
m1_monthly,series_0440,statsforecast,0.08053846635818565,16.109293925892214,17.71290504439561,14.759434097178485,2.385012347469756,AutoETS,True
m1_monthly,series_0441,smooth_py_back,0.9385979090002365,12.957481694101833,16.121518388817943,11.610705800696097,2.8850642834523614,ZZZ,True
m1_monthly,series_0441,smooth_py_opt,2.4880214869990596,11.906253438413101,15.045894139800083,10.723146780656425,2.651001742146667,ZZZ,True
m1_monthly,series_0441,statsforecast,0.08053846635818565,10.012060038022282,11.142630026340644,9.228809380253884,2.229247742840899,AutoETS,True
m1_monthly,series_0442,smooth_py_back,0.844761976000882,13.851611012202238,16.70828295832819,11.599100978593231,3.0366993372904907,ZZZ,True
m1_monthly,series_0442,smooth_py_opt,2.489225405999605,14.126395276991623,17.31756956118727,11.85253504491628,3.096940503032779,ZZZ,True
m1_monthly,series_0442,statsforecast,0.08053846635818565,5.686295333078276,6.990163376377241,4.789459021691103,1.2466108999440837,AutoETS,True
m1_monthly,series_0443,smooth_py_back,0.9138132339976437,420.08656748255646,449.8233369357838,9.033893821053798,2.2318995522678584,ZZZ,True
m1_monthly,series_0443,smooth_py_opt,2.438792889999604,420.5069743495567,450.35372138072194,9.043561594974808,2.2341331535559243,ZZZ,True
m1_monthly,series_0443,statsforecast,0.08053846635818565,162.23499232737393,199.94609473604584,3.4239733593977335,0.861946643301516,AutoETS,True
m1_monthly,series_0444,smooth_py_back,0.8688615409992053,1158.0759583936288,1377.0610717565855,7.040134412824997,1.0337696875440354,ZZZ,True
m1_monthly,series_0444,smooth_py_opt,2.4039505179971457,1139.1149156791107,1352.7138065075885,6.930300227478879,1.0168438969165488,ZZZ,True
m1_monthly,series_0444,statsforecast,0.08053846635818565,807.6698755862584,928.9157019875535,4.836537804428284,0.720975708779665,AutoETS,True
m1_monthly,series_0445,smooth_py_back,0.7582866939992527,1367.6694836542365,1603.4436633333967,0.8893189427210547,0.15000600802678357,ZZZ,True
m1_monthly,series_0445,smooth_py_opt,2.6084395709985984,1366.2552878177278,1602.0394705808978,0.8883997322063177,0.14985089900772733,ZZZ,True
m1_monthly,series_0445,statsforecast,0.08053846635818565,6941.497280583439,8172.178661530283,4.364574785437608,0.7613435184698033,AutoETS,True
m1_monthly,series_0446,smooth_py_back,0.9617879760007781,511.68608749398766,605.2859037244323,4.206316249283545,0.8022474450126473,ZZZ,True
m1_monthly,series_0446,smooth_py_opt,2.4668800010003906,511.6948542211094,605.4938892098999,4.20651636717507,0.8022611899328365,ZZZ,True
m1_monthly,series_0446,statsforecast,0.08053846635818565,202.79926195329992,249.02659625270184,1.6373165342445766,0.31795898643501247,AutoETS,True
m1_monthly,series_0447,smooth_py_back,0.7885064480033179,72.28661201895903,88.71742519863754,2.6483307127822844,0.5294701728451124,ZZZ,True
m1_monthly,series_0447,smooth_py_opt,2.6016183460014872,75.1075719020009,93.30300776985968,2.749330298349154,0.5501325621195132,ZZZ,True
m1_monthly,series_0447,statsforecast,0.08053846635818565,164.8064688105729,192.6729695994656,5.88143702775173,1.2071406736317987,AutoETS,True
m1_monthly,series_0448,smooth_py_back,0.9467103599999973,9.080930878701459,10.726089856802005,3.386917321547172,0.6800048083718505,ZZZ,True
m1_monthly,series_0448,smooth_py_opt,2.3656179630015686,9.13864857470153,10.77580280467461,3.4087500133027184,0.684326866466164,ZZZ,True
m1_monthly,series_0448,statsforecast,0.08053846635818565,14.4658816519568,18.829800054217134,5.050467289756532,1.0832445717366135,AutoETS,True
m1_monthly,series_0449,smooth_py_back,0.7921471839981677,14.320245629034673,18.40486687231141,10.218364764511085,1.8419569234787179,ZZZ,True
m1_monthly,series_0449,smooth_py_opt,2.2516189779998967,14.385284328856383,18.489160847915098,10.260703473522797,1.850322595865493,ZZZ,True
